ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
6754,,Mexico,23.6345,-102.5528,2020-03-14,27.711084054834057,0.0,,
6755,,Mexico,23.6345,-102.5528,2020-03-15,27.711084054834057,0.0,,
6756,,Mexico,23.6345,-102.5528,2020-03-16,27.711084054834057,0.0,,
6757,,Mexico,23.6345,-102.5528,2020-03-17,27.711084054834057,0.0,,
6758,,Mexico,23.6345,-102.5528,2020-03-18,27.711084054834057,0.0,,
6759,,Mexico,23.6345,-102.5528,2020-03-19,27.711084054834057,0.0,,
6760,,Mexico,23.6345,-102.5528,2020-03-20,27.711084054834057,0.0,,
6761,,Mexico,23.6345,-102.5528,2020-03-21,27.711084054834057,0.0,,
6762,,Mexico,23.6345,-102.5528,2020-03-22,27.711084054834057,0.0,,
6763,,Mexico,23.6345,-102.5528,2020-03-23,27.711084054834057,0.0,,
6764,,Mexico,23.6345,-102.5528,2020-03-24,27.711084054834057,0.0,,
6765,,Mexico,23.6345,-102.5528,2020-03-25,27.711084054834057,0.0,,
6766,,Mexico,23.6345,-102.5528,2020-03-26,27.711084054834057,0.0,,
6767,,Mexico,23.6345,-102.5528,2020-03-27,27.711084054834057,0.0,,
6768,,Mexico,23.6345,-102.5528,2020-03-28,27.711084054834057,0.0,,
6769,,Mexico,23.6345,-102.5528,2020-03-29,27.711084054834057,0.0,,
6770,,Mexico,23.6345,-102.5528,2020-03-30,27.711084054834057,0.0,,
6771,,Mexico,23.6345,-102.5528,2020-03-31,27.711084054834057,0.0,,
6772,,Mexico,23.6345,-102.5528,2020-04-01,27.711084054834057,0.0,,
6773,,Mexico,23.6345,-102.5528,2020-04-02,27.711084054834057,0.0,,
6774,,Mexico,23.6345,-102.5528,2020-04-03,27.711084054834057,0.0,,
6775,,Mexico,23.6345,-102.5528,2020-04-04,27.711084054834057,0.0,,
6776,,Mexico,23.6345,-102.5528,2020-04-05,27.711084054834057,0.0,,
6777,,Mexico,23.6345,-102.5528,2020-04-06,27.711084054834057,0.0,,
6778,,Mexico,23.6345,-102.5528,2020-04-07,27.711084054834057,0.0,,
6779,,Mexico,23.6345,-102.5528,2020-04-08,27.711084054834057,0.0,,
6780,,Mexico,23.6345,-102.5528,2020-04-09,27.711084054834057,0.0,,
6781,,Mexico,23.6345,-102.5528,2020-04-10,27.711084054834057,0.0,,
6782,,Mexico,23.6345,-102.5528,2020-04-11,27.711084054834057,0.0,,
6783,,Mexico,23.6345,-102.5528,2020-04-12,27.711084054834057,0.0,,
6784,,Mexico,23.6345,-102.5528,2020-04-13,27.711084054834057,0.0,,
6785,,Mexico,23.6345,-102.5528,2020-04-14,27.711084054834057,0.0,,
6786,,Mexico,23.6345,-102.5528,2020-04-15,27.711084054834057,0.0,,
6787,,Mexico,23.6345,-102.5528,2020-04-16,27.711084054834057,0.0,,
6788,,Mexico,23.6345,-102.5528,2020-04-17,27.711084054834057,0.0,,
6789,,Mexico,23.6345,-102.5528,2020-04-18,27.711084054834057,0.0,,
6790,,Mexico,23.6345,-102.5528,2020-04-19,27.711084054834057,0.0,,
6791,,Mexico,23.6345,-102.5528,2020-04-20,27.711084054834057,0.0,,
6792,,Mexico,23.6345,-102.5528,2020-04-21,27.711084054834057,0.0,,
6793,,Mexico,23.6345,-102.5528,2020-04-22,27.711084054834057,0.0,,
6794,,Mexico,23.6345,-102.5528,2020-04-23,27.711084054834057,0.0,,
6795,,Moldova,47.4116,28.3699,2020-03-12,11.259469696969697,0.09722222222222221,,
6796,,Moldova,47.4116,28.3699,2020-03-13,11.259469696969697,0.09722222222222221,,
6797,,Moldova,47.4116,28.3699,2020-03-14,11.259469696969697,0.09722222222222221,,
6798,,Moldova,47.4116,28.3699,2020-03-15,11.259469696969697,0.09722222222222221,,
6799,,Moldova,47.4116,28.3699,2020-03-16,11.259469696969697,0.09722222222222221,,
6800,,Moldova,47.4116,28.3699,2020-03-17,11.259469696969697,0.09722222222222221,,
6801,,Moldova,47.4116,28.3699,2020-03-18,11.259469696969697,0.09722222222222221,,
6802,,Moldova,47.4116,28.3699,2020-03-19,11.259469696969697,0.09722222222222221,,
6803,,Moldova,47.4116,28.3699,2020-03-20,11.259469696969697,0.09722222222222221,,
6804,,Moldova,47.4116,28.3699,2020-03-21,11.259469696969697,0.09722222222222221,,
6805,,Moldova,47.4116,28.3699,2020-03-22,11.259469696969697,0.09722222222222221,,
6806,,Moldova,47.4116,28.3699,2020-03-23,11.259469696969697,0.09722222222222221,,
6807,,Moldova,47.4116,28.3699,2020-03-24,11.259469696969697,0.09722222222222221,,
6808,,Moldova,47.4116,28.3699,2020-03-25,11.259469696969697,0.09722222222222221,,
6809,,Moldova,47.4116,28.3699,2020-03-26,11.259469696969697,0.09722222222222221,,
6810,,Moldova,47.4116,28.3699,2020-03-27,11.259469696969697,0.09722222222222221,,
6811,,Moldova,47.4116,28.3699,2020-03-28,11.259469696969697,0.09722222222222221,,
6812,,Moldova,47.4116,28.3699,2020-03-29,11.259469696969697,0.09722222222222221,,
6813,,Moldova,47.4116,28.3699,2020-03-30,11.259469696969697,0.09722222222222221,,
6814,,Moldova,47.4116,28.3699,2020-03-31,11.259469696969697,0.09722222222222221,,
6815,,Moldova,47.4116,28.3699,2020-04-01,11.259469696969697,0.09722222222222221,,
6816,,Moldova,47.4116,28.3699,2020-04-02,11.259469696969697,0.09722222222222221,,
6817,,Moldova,47.4116,28.3699,2020-04-03,11.259469696969697,0.09722222222222221,,
6818,,Moldova,47.4116,28.3699,2020-04-04,11.259469696969697,0.09722222222222221,,
6819,,Moldova,47.4116,28.3699,2020-04-05,11.259469696969697,0.09722222222222221,,
6820,,Moldova,47.4116,28.3699,2020-04-06,11.259469696969697,0.09722222222222221,,
6821,,Moldova,47.4116,28.3699,2020-04-07,11.259469696969697,0.09722222222222221,,
6822,,Moldova,47.4116,28.3699,2020-04-08,11.259469696969697,0.09722222222222221,,
6823,,Moldova,47.4116,28.3699,2020-04-09,11.259469696969697,0.09722222222222221,,
6824,,Moldova,47.4116,28.3699,2020-04-10,11.259469696969697,0.09722222222222221,,
6825,,Moldova,47.4116,28.3699,2020-04-11,11.259469696969697,0.09722222222222221,,
6826,,Moldova,47.4116,28.3699,2020-04-12,11.259469696969697,0.09722222222222221,,
6827,,Moldova,47.4116,28.3699,2020-04-13,11.259469696969697,0.09722222222222221,,
6828,,Moldova,47.4116,28.3699,2020-04-14,11.259469696969697,0.09722222222222221,,
6829,,Moldova,47.4116,28.3699,2020-04-15,11.259469696969697,0.09722222222222221,,
6830,,Moldova,47.4116,28.3699,2020-04-16,11.259469696969697,0.09722222222222221,,
6831,,Moldova,47.4116,28.3699,2020-04-17,11.259469696969697,0.09722222222222221,,
6832,,Moldova,47.4116,28.3699,2020-04-18,11.259469696969697,0.09722222222222221,,
6833,,Moldova,47.4116,28.3699,2020-04-19,11.259469696969697,0.09722222222222221,,
6834,,Moldova,47.4116,28.3699,2020-04-20,11.259469696969697,0.09722222222222221,,
6835,,Moldova,47.4116,28.3699,2020-04-21,11.259469696969697,0.09722222222222221,,
6836,,Moldova,47.4116,28.3699,2020-04-22,11.259469696969697,0.09722222222222221,,
6837,,Moldova,47.4116,28.3699,2020-04-23,11.259469696969697,0.09722222222222221,,
6838,,Monaco,43.7333,7.4167,2020-03-12,2.601250601250601,0.0,,
6839,,Monaco,43.7333,7.4167,2020-03-13,2.601250601250601,0.0,,
6840,,Monaco,43.7333,7.4167,2020-03-14,2.601250601250601,0.0,,
6841,,Monaco,43.7333,7.4167,2020-03-15,2.601250601250601,0.0,,
6842,,Monaco,43.7333,7.4167,2020-03-16,2.601250601250601,0.0,,
6843,,Monaco,43.7333,7.4167,2020-03-17,2.601250601250601,0.0,,
6844,,Monaco,43.7333,7.4167,2020-03-18,2.601250601250601,0.0,,
6845,,Monaco,43.7333,7.4167,2020-03-19,2.601250601250601,0.0,,
6846,,Monaco,43.7333,7.4167,2020-03-20,2.601250601250601,0.0,,
6847,,Monaco,43.7333,7.4167,2020-03-21,2.601250601250601,0.0,,
6848,,Monaco,43.7333,7.4167,2020-03-22,2.601250601250601,0.0,,
6849,,Monaco,43.7333,7.4167,2020-03-23,2.601250601250601,0.0,,
6850,,Monaco,43.7333,7.4167,2020-03-24,2.601250601250601,0.0,,
6851,,Monaco,43.7333,7.4167,2020-03-25,2.601250601250601,0.0,,
6852,,Monaco,43.7333,7.4167,2020-03-26,2.601250601250601,0.0,,
6853,,Monaco,43.7333,7.4167,2020-03-27,2.601250601250601,0.0,,
6854,,Monaco,43.7333,7.4167,2020-03-28,2.601250601250601,0.0,,
6855,,Monaco,43.7333,7.4167,2020-03-29,2.601250601250601,0.0,,
6856,,Monaco,43.7333,7.4167,2020-03-30,2.601250601250601,0.0,,
6857,,Monaco,43.7333,7.4167,2020-03-31,2.601250601250601,0.0,,
6858,,Monaco,43.7333,7.4167,2020-04-01,2.601250601250601,0.0,,
6859,,Monaco,43.7333,7.4167,2020-04-02,2.601250601250601,0.0,,
6860,,Monaco,43.7333,7.4167,2020-04-03,2.601250601250601,0.0,,
6861,,Monaco,43.7333,7.4167,2020-04-04,2.601250601250601,0.0,,
6862,,Monaco,43.7333,7.4167,2020-04-05,2.601250601250601,0.0,,
6863,,Monaco,43.7333,7.4167,2020-04-06,2.601250601250601,0.0,,
6864,,Monaco,43.7333,7.4167,2020-04-07,2.601250601250601,0.0,,
6865,,Monaco,43.7333,7.4167,2020-04-08,2.601250601250601,0.0,,
6866,,Monaco,43.7333,7.4167,2020-04-09,2.601250601250601,0.0,,
6867,,Monaco,43.7333,7.4167,2020-04-10,2.601250601250601,0.0,,
6868,,Monaco,43.7333,7.4167,2020-04-11,2.601250601250601,0.0,,
6869,,Monaco,43.7333,7.4167,2020-04-12,2.601250601250601,0.0,,
6870,,Monaco,43.7333,7.4167,2020-04-13,2.601250601250601,0.0,,
6871,,Monaco,43.7333,7.4167,2020-04-14,2.601250601250601,0.0,,
6872,,Monaco,43.7333,7.4167,2020-04-15,2.601250601250601,0.0,,
6873,,Monaco,43.7333,7.4167,2020-04-16,2.601250601250601,0.0,,
6874,,Monaco,43.7333,7.4167,2020-04-17,2.601250601250601,0.0,,
6875,,Monaco,43.7333,7.4167,2020-04-18,2.601250601250601,0.0,,
6876,,Monaco,43.7333,7.4167,2020-04-19,2.601250601250601,0.0,,
6877,,Monaco,43.7333,7.4167,2020-04-20,2.601250601250601,0.0,,
6878,,Monaco,43.7333,7.4167,2020-04-21,2.601250601250601,0.0,,
6879,,Monaco,43.7333,7.4167,2020-04-22,2.601250601250601,0.0,,
6880,,Monaco,43.7333,7.4167,2020-04-23,2.601250601250601,0.0,,
6881,,Mongolia,46.8625,103.8467,2020-03-12,1.366600529100529,0.0,,
6882,,Mongolia,46.8625,103.8467,2020-03-13,1.366600529100529,0.0,,
6883,,Mongolia,46.8625,103.8467,2020-03-14,1.366600529100529,0.0,,
6884,,Mongolia,46.8625,103.8467,2020-03-15,1.366600529100529,0.0,,
6885,,Mongolia,46.8625,103.8467,2020-03-16,1.366600529100529,0.0,,
6886,,Mongolia,46.8625,103.8467,2020-03-17,1.366600529100529,0.0,,
6887,,Mongolia,46.8625,103.8467,2020-03-18,1.366600529100529,0.0,,
6888,,Mongolia,46.8625,103.8467,2020-03-19,1.366600529100529,0.0,,
6889,,Mongolia,46.8625,103.8467,2020-03-20,1.366600529100529,0.0,,
6890,,Mongolia,46.8625,103.8467,2020-03-21,1.366600529100529,0.0,,
6891,,Mongolia,46.8625,103.8467,2020-03-22,1.366600529100529,0.0,,
6892,,Mongolia,46.8625,103.8467,2020-03-23,1.366600529100529,0.0,,
6893,,Mongolia,46.8625,103.8467,2020-03-24,1.366600529100529,0.0,,
6894,,Mongolia,46.8625,103.8467,2020-03-25,1.366600529100529,0.0,,
6895,,Mongolia,46.8625,103.8467,2020-03-26,1.366600529100529,0.0,,
6896,,Mongolia,46.8625,103.8467,2020-03-27,1.366600529100529,0.0,,
6897,,Mongolia,46.8625,103.8467,2020-03-28,1.366600529100529,0.0,,
6898,,Mongolia,46.8625,103.8467,2020-03-29,1.366600529100529,0.0,,
6899,,Mongolia,46.8625,103.8467,2020-03-30,1.366600529100529,0.0,,
6900,,Mongolia,46.8625,103.8467,2020-03-31,1.366600529100529,0.0,,
6901,,Mongolia,46.8625,103.8467,2020-04-01,1.366600529100529,0.0,,
6902,,Mongolia,46.8625,103.8467,2020-04-02,1.366600529100529,0.0,,
6903,,Mongolia,46.8625,103.8467,2020-04-03,1.366600529100529,0.0,,
6904,,Mongolia,46.8625,103.8467,2020-04-04,1.366600529100529,0.0,,
6905,,Mongolia,46.8625,103.8467,2020-04-05,1.366600529100529,0.0,,
6906,,Mongolia,46.8625,103.8467,2020-04-06,1.366600529100529,0.0,,
6907,,Mongolia,46.8625,103.8467,2020-04-07,1.366600529100529,0.0,,
6908,,Mongolia,46.8625,103.8467,2020-04-08,1.366600529100529,0.0,,
6909,,Mongolia,46.8625,103.8467,2020-04-09,1.366600529100529,0.0,,
6910,,Mongolia,46.8625,103.8467,2020-04-10,1.366600529100529,0.0,,
6911,,Mongolia,46.8625,103.8467,2020-04-11,1.366600529100529,0.0,,
6912,,Mongolia,46.8625,103.8467,2020-04-12,1.366600529100529,0.0,,
6913,,Mongolia,46.8625,103.8467,2020-04-13,1.366600529100529,0.0,,
6914,,Mongolia,46.8625,103.8467,2020-04-14,1.366600529100529,0.0,,
6915,,Mongolia,46.8625,103.8467,2020-04-15,1.366600529100529,0.0,,
6916,,Mongolia,46.8625,103.8467,2020-04-16,1.366600529100529,0.0,,
6917,,Mongolia,46.8625,103.8467,2020-04-17,1.366600529100529,0.0,,
6918,,Mongolia,46.8625,103.8467,2020-04-18,1.366600529100529,0.0,,
6919,,Mongolia,46.8625,103.8467,2020-04-19,1.366600529100529,0.0,,
6920,,Mongolia,46.8625,103.8467,2020-04-20,1.366600529100529,0.0,,
6921,,Mongolia,46.8625,103.8467,2020-04-21,1.366600529100529,0.0,,
6922,,Mongolia,46.8625,103.8467,2020-04-22,1.366600529100529,0.0,,
6923,,Mongolia,46.8625,103.8467,2020-04-23,1.366600529100529,0.0,,
6924,,Montenegro,42.5,19.3,2020-03-12,0.09722222222222221,0.0,,
6925,,Montenegro,42.5,19.3,2020-03-13,0.09722222222222221,0.0,,
6926,,Montenegro,42.5,19.3,2020-03-14,0.09722222222222221,0.0,,
6927,,Montenegro,42.5,19.3,2020-03-15,0.09722222222222221,0.0,,
6928,,Montenegro,42.5,19.3,2020-03-16,0.09722222222222221,0.0,,
6929,,Montenegro,42.5,19.3,2020-03-17,0.09722222222222221,0.0,,
6930,,Montenegro,42.5,19.3,2020-03-18,0.09722222222222221,0.0,,
6931,,Montenegro,42.5,19.3,2020-03-19,0.09722222222222221,0.0,,
6932,,Montenegro,42.5,19.3,2020-03-20,0.09722222222222221,0.0,,
6933,,Montenegro,42.5,19.3,2020-03-21,0.09722222222222221,0.0,,
6934,,Montenegro,42.5,19.3,2020-03-22,0.09722222222222221,0.0,,
6935,,Montenegro,42.5,19.3,2020-03-23,0.09722222222222221,0.0,,
6936,,Montenegro,42.5,19.3,2020-03-24,0.09722222222222221,0.0,,
6937,,Montenegro,42.5,19.3,2020-03-25,0.09722222222222221,0.0,,
6938,,Montenegro,42.5,19.3,2020-03-26,0.09722222222222221,0.0,,
6939,,Montenegro,42.5,19.3,2020-03-27,0.09722222222222221,0.0,,
6940,,Montenegro,42.5,19.3,2020-03-28,0.09722222222222221,0.0,,
6941,,Montenegro,42.5,19.3,2020-03-29,0.09722222222222221,0.0,,
6942,,Montenegro,42.5,19.3,2020-03-30,0.09722222222222221,0.0,,
6943,,Montenegro,42.5,19.3,2020-03-31,0.09722222222222221,0.0,,
6944,,Montenegro,42.5,19.3,2020-04-01,0.09722222222222221,0.0,,
6945,,Montenegro,42.5,19.3,2020-04-02,0.09722222222222221,0.0,,
6946,,Montenegro,42.5,19.3,2020-04-03,0.09722222222222221,0.0,,
6947,,Montenegro,42.5,19.3,2020-04-04,0.09722222222222221,0.0,,
6948,,Montenegro,42.5,19.3,2020-04-05,0.09722222222222221,0.0,,
6949,,Montenegro,42.5,19.3,2020-04-06,0.09722222222222221,0.0,,
6950,,Montenegro,42.5,19.3,2020-04-07,0.09722222222222221,0.0,,
6951,,Montenegro,42.5,19.3,2020-04-08,0.09722222222222221,0.0,,
6952,,Montenegro,42.5,19.3,2020-04-09,0.09722222222222221,0.0,,
6953,,Montenegro,42.5,19.3,2020-04-10,0.09722222222222221,0.0,,
6954,,Montenegro,42.5,19.3,2020-04-11,0.09722222222222221,0.0,,
6955,,Montenegro,42.5,19.3,2020-04-12,0.09722222222222221,0.0,,
6956,,Montenegro,42.5,19.3,2020-04-13,0.09722222222222221,0.0,,
6957,,Montenegro,42.5,19.3,2020-04-14,0.09722222222222221,0.0,,
6958,,Montenegro,42.5,19.3,2020-04-15,0.09722222222222221,0.0,,
6959,,Montenegro,42.5,19.3,2020-04-16,0.09722222222222221,0.0,,
6960,,Montenegro,42.5,19.3,2020-04-17,0.09722222222222221,0.0,,
6961,,Montenegro,42.5,19.3,2020-04-18,0.09722222222222221,0.0,,
6962,,Montenegro,42.5,19.3,2020-04-19,0.09722222222222221,0.0,,
6963,,Montenegro,42.5,19.3,2020-04-20,0.09722222222222221,0.0,,
6964,,Montenegro,42.5,19.3,2020-04-21,0.09722222222222221,0.0,,
6965,,Montenegro,42.5,19.3,2020-04-22,0.09722222222222221,0.0,,
6966,,Montenegro,42.5,19.3,2020-04-23,0.09722222222222221,0.0,,
6967,,Morocco,31.7917,-7.0926,2020-03-12,15.767625661375662,0.9777116402116403,,
6968,,Morocco,31.7917,-7.0926,2020-03-13,15.767625661375662,0.9777116402116403,,
6969,,Morocco,31.7917,-7.0926,2020-03-14,15.767625661375662,0.9777116402116403,,
6970,,Morocco,31.7917,-7.0926,2020-03-15,15.767625661375662,0.9777116402116403,,
6971,,Morocco,31.7917,-7.0926,2020-03-16,15.767625661375662,0.9777116402116403,,
6972,,Morocco,31.7917,-7.0926,2020-03-17,15.767625661375662,0.9777116402116403,,
6973,,Morocco,31.7917,-7.0926,2020-03-18,15.767625661375662,0.9777116402116403,,
6974,,Morocco,31.7917,-7.0926,2020-03-19,15.767625661375662,0.9777116402116403,,
6975,,Morocco,31.7917,-7.0926,2020-03-20,15.767625661375662,0.9777116402116403,,
6976,,Morocco,31.7917,-7.0926,2020-03-21,15.767625661375662,0.9777116402116403,,
6977,,Morocco,31.7917,-7.0926,2020-03-22,15.767625661375662,0.9777116402116403,,
6978,,Morocco,31.7917,-7.0926,2020-03-23,15.767625661375662,0.9777116402116403,,
6979,,Morocco,31.7917,-7.0926,2020-03-24,15.767625661375662,0.9777116402116403,,
6980,,Morocco,31.7917,-7.0926,2020-03-25,15.767625661375662,0.9777116402116403,,
6981,,Morocco,31.7917,-7.0926,2020-03-26,15.767625661375662,0.9777116402116403,,
6982,,Morocco,31.7917,-7.0926,2020-03-27,15.767625661375662,0.9777116402116403,,
6983,,Morocco,31.7917,-7.0926,2020-03-28,15.767625661375662,0.9777116402116403,,
6984,,Morocco,31.7917,-7.0926,2020-03-29,15.767625661375662,0.9777116402116403,,
6985,,Morocco,31.7917,-7.0926,2020-03-30,15.767625661375662,0.9777116402116403,,
6986,,Morocco,31.7917,-7.0926,2020-03-31,15.767625661375662,0.9777116402116403,,
6987,,Morocco,31.7917,-7.0926,2020-04-01,15.767625661375662,0.9777116402116403,,
6988,,Morocco,31.7917,-7.0926,2020-04-02,15.767625661375662,0.9777116402116403,,
6989,,Morocco,31.7917,-7.0926,2020-04-03,15.767625661375662,0.9777116402116403,,
6990,,Morocco,31.7917,-7.0926,2020-04-04,15.767625661375662,0.9777116402116403,,
6991,,Morocco,31.7917,-7.0926,2020-04-05,15.767625661375662,0.9777116402116403,,
6992,,Morocco,31.7917,-7.0926,2020-04-06,15.767625661375662,0.9777116402116403,,
6993,,Morocco,31.7917,-7.0926,2020-04-07,15.767625661375662,0.9777116402116403,,
6994,,Morocco,31.7917,-7.0926,2020-04-08,15.767625661375662,0.9777116402116403,,
6995,,Morocco,31.7917,-7.0926,2020-04-09,15.767625661375662,0.9777116402116403,,
6996,,Morocco,31.7917,-7.0926,2020-04-10,15.767625661375662,0.9777116402116403,,
6997,,Morocco,31.7917,-7.0926,2020-04-11,15.767625661375662,0.9777116402116403,,
6998,,Morocco,31.7917,-7.0926,2020-04-12,15.767625661375662,0.9777116402116403,,
6999,,Morocco,31.7917,-7.0926,2020-04-13,15.767625661375662,0.9777116402116403,,
7000,,Morocco,31.7917,-7.0926,2020-04-14,15.767625661375662,0.9777116402116403,,
7001,,Morocco,31.7917,-7.0926,2020-04-15,15.767625661375662,0.9777116402116403,,
7002,,Morocco,31.7917,-7.0926,2020-04-16,15.767625661375662,0.9777116402116403,,
7003,,Morocco,31.7917,-7.0926,2020-04-17,15.767625661375662,0.9777116402116403,,
7004,,Morocco,31.7917,-7.0926,2020-04-18,15.767625661375662,0.9777116402116403,,
7005,,Morocco,31.7917,-7.0926,2020-04-19,15.767625661375662,0.9777116402116403,,
7006,,Morocco,31.7917,-7.0926,2020-04-20,15.767625661375662,0.9777116402116403,,
7007,,Morocco,31.7917,-7.0926,2020-04-21,15.767625661375662,0.9777116402116403,,
7008,,Morocco,31.7917,-7.0926,2020-04-22,15.767625661375662,0.9777116402116403,,
7009,,Morocco,31.7917,-7.0926,2020-04-23,15.767625661375662,0.9777116402116403,,
7010,,Namibia,-22.9576,18.4904,2020-03-12,0.8710557960557961,0.0,,
7011,,Namibia,-22.9576,18.4904,2020-03-13,0.8710557960557961,0.0,,
7012,,Namibia,-22.9576,18.4904,2020-03-14,0.8710557960557961,0.0,,
7013,,Namibia,-22.9576,18.4904,2020-03-15,0.8710557960557961,0.0,,
7014,,Namibia,-22.9576,18.4904,2020-03-16,0.8710557960557961,0.0,,
7015,,Namibia,-22.9576,18.4904,2020-03-17,0.8710557960557961,0.0,,
7016,,Namibia,-22.9576,18.4904,2020-03-18,0.8710557960557961,0.0,,
7017,,Namibia,-22.9576,18.4904,2020-03-19,0.8710557960557961,0.0,,
7018,,Namibia,-22.9576,18.4904,2020-03-20,0.8710557960557961,0.0,,
7019,,Namibia,-22.9576,18.4904,2020-03-21,0.8710557960557961,0.0,,
7020,,Namibia,-22.9576,18.4904,2020-03-22,0.8710557960557961,0.0,,
7021,,Namibia,-22.9576,18.4904,2020-03-23,0.8710557960557961,0.0,,
7022,,Namibia,-22.9576,18.4904,2020-03-24,0.8710557960557961,0.0,,
7023,,Namibia,-22.9576,18.4904,2020-03-25,0.8710557960557961,0.0,,
7024,,Namibia,-22.9576,18.4904,2020-03-26,0.8710557960557961,0.0,,
7025,,Namibia,-22.9576,18.4904,2020-03-27,0.8710557960557961,0.0,,
7026,,Namibia,-22.9576,18.4904,2020-03-28,0.8710557960557961,0.0,,
7027,,Namibia,-22.9576,18.4904,2020-03-29,0.8710557960557961,0.0,,
7028,,Namibia,-22.9576,18.4904,2020-03-30,0.8710557960557961,0.0,,
7029,,Namibia,-22.9576,18.4904,2020-03-31,0.8710557960557961,0.0,,
7030,,Namibia,-22.9576,18.4904,2020-04-01,0.8710557960557961,0.0,,
7031,,Namibia,-22.9576,18.4904,2020-04-02,0.8710557960557961,0.0,,
7032,,Namibia,-22.9576,18.4904,2020-04-03,0.8710557960557961,0.0,,
7033,,Namibia,-22.9576,18.4904,2020-04-04,0.8710557960557961,0.0,,
7034,,Namibia,-22.9576,18.4904,2020-04-05,0.8710557960557961,0.0,,
7035,,Namibia,-22.9576,18.4904,2020-04-06,0.8710557960557961,0.0,,
7036,,Namibia,-22.9576,18.4904,2020-04-07,0.8710557960557961,0.0,,
7037,,Namibia,-22.9576,18.4904,2020-04-08,0.8710557960557961,0.0,,
7038,,Namibia,-22.9576,18.4904,2020-04-09,0.8710557960557961,0.0,,
7039,,Namibia,-22.9576,18.4904,2020-04-10,0.8710557960557961,0.0,,
7040,,Namibia,-22.9576,18.4904,2020-04-11,0.8710557960557961,0.0,,
7041,,Namibia,-22.9576,18.4904,2020-04-12,0.8710557960557961,0.0,,
7042,,Namibia,-22.9576,18.4904,2020-04-13,0.8710557960557961,0.0,,
7043,,Namibia,-22.9576,18.4904,2020-04-14,0.8710557960557961,0.0,,
7044,,Namibia,-22.9576,18.4904,2020-04-15,0.8710557960557961,0.0,,
7045,,Namibia,-22.9576,18.4904,2020-04-16,0.8710557960557961,0.0,,
7046,,Namibia,-22.9576,18.4904,2020-04-17,0.8710557960557961,0.0,,
7047,,Namibia,-22.9576,18.4904,2020-04-18,0.8710557960557961,0.0,,
7048,,Namibia,-22.9576,18.4904,2020-04-19,0.8710557960557961,0.0,,
7049,,Namibia,-22.9576,18.4904,2020-04-20,0.8710557960557961,0.0,,
7050,,Namibia,-22.9576,18.4904,2020-04-21,0.8710557960557961,0.0,,
7051,,Namibia,-22.9576,18.4904,2020-04-22,0.8710557960557961,0.0,,
7052,,Namibia,-22.9576,18.4904,2020-04-23,0.8710557960557961,0.0,,
7053,,Nepal,28.1667,84.25,2020-03-12,1.0,0.0,,
7054,,Nepal,28.1667,84.25,2020-03-13,1.0,0.0,,
7055,,Nepal,28.1667,84.25,2020-03-14,1.0,0.0,,
7056,,Nepal,28.1667,84.25,2020-03-15,1.0,0.0,,
7057,,Nepal,28.1667,84.25,2020-03-16,1.0,0.0,,
7058,,Nepal,28.1667,84.25,2020-03-17,1.0,0.0,,
7059,,Nepal,28.1667,84.25,2020-03-18,1.0,0.0,,
7060,,Nepal,28.1667,84.25,2020-03-19,1.0,0.0,,
7061,,Nepal,28.1667,84.25,2020-03-20,1.0,0.0,,
7062,,Nepal,28.1667,84.25,2020-03-21,1.0,0.0,,
7063,,Nepal,28.1667,84.25,2020-03-22,1.0,0.0,,
7064,,Nepal,28.1667,84.25,2020-03-23,1.0,0.0,,
7065,,Nepal,28.1667,84.25,2020-03-24,1.0,0.0,,
7066,,Nepal,28.1667,84.25,2020-03-25,1.0,0.0,,
